date	Total	TP	TN	FP	FN
2015-12	57452	5495	51928	16	13
2016-01	4931	408	4481	14	28
2016-02	4917	417	4453	30	17
2016-03	4950	435	4473	24	18
2016-04	4926	413	4451	43	19
2016-05	4968	448	4461	30	29
2016-06	4974	458	4447	35	34
2016-07	4970	449	4441	48	32
2016-08	4981	467	4424	60	30
2016-09	4965	411	4423	49	82
2016-10	4977	450	4372	113	42
2016-11	3327	312	2942	55	18
2016-12	3150	249	2805	38	58
2017-01	3410	291	3049	41	29
2017-02	3770	337	3377	25	31
2017-03	3596	283	3196	68	49
2017-04	1905	123	1722	28	32
2017-05	1265	83	1153	13	16
2017-06	1399	86	1271	15	27
2017-07	1871	166	1666	18	21
2017-08	2989	280	2667	26	16
2017-09	1764	149	1576	31	8
2017-10	2914	190	2654	39	31
2017-11	987	81	872	23	11
2017-12	1442	120	1289	28	5
