date	Total	TP	TN	FP	FN
2015-12	57452	5494	51928	16	14
2016-07	4970	433	4451	38	48
2016-08	4981	457	4430	54	40
2016-09	4965	423	4434	38	70
2016-10	4977	459	4399	86	33
2016-11	3327	306	2955	42	24
2016-12	3150	240	2803	40	67
2017-01	3410	283	3059	31	37
2017-02	3770	328	3385	17	40
2017-03	3596	280	3211	53	52
2017-04	1905	120	1733	17	35
2017-05	1265	80	1158	8	19
2017-06	1399	83	1273	13	30
2017-07	1871	165	1648	36	22
2017-08	2989	277	2672	21	19
2017-09	1764	147	1579	28	10
2017-10	2914	190	2666	27	31
2017-11	987	83	877	18	9
2017-12	1442	113	1292	25	12
