date	Count	Index	True	Pred	Family	Score
2020-01	0	2257	0	0.3874	benign	0.4336
2020-01	1	1434	0	0.5776	benign	0.3821
2020-01	2	2134	0	0.4224	benign	0.3742
2020-01	3	2733	0	0.9026	benign	0.1524
2020-01	4	2511	0	0.8968	benign	0.1521
2020-01	5	2187	0	0.8359	benign	0.1507
2020-01	6	3101	0	0.9126	benign	0.1461
2020-01	7	2953	0	0.8967	benign	0.1395
2020-01	8	974	0	0.7488	benign	0.1390
2020-01	9	403	0	0.9151	benign	0.1313
2020-01	10	1922	0	0.8682	benign	0.1239
2020-01	11	744	0	0.9489	benign	0.1167
2020-01	12	461	0	0.9042	benign	0.1101
2020-01	13	2296	0	0.9700	benign	0.1098
2020-01	14	854	0	0.8830	benign	0.1094
2020-01	15	1949	0	0.9207	benign	0.1088
2020-01	16	1486	0	0.9323	benign	0.1057
2020-01	17	3012	0	0.9064	benign	0.1017
2020-01	18	833	0	0.9253	benign	0.0908
2020-01	19	2613	0	0.8500	benign	0.0906
2020-01	20	2107	0	0.9771	benign	0.0879
2020-01	21	2628	0	0.9042	benign	0.0850
2020-01	22	1928	0	0.9393	benign	0.0783
2020-01	23	687	0	0.9244	benign	0.0771
2020-01	24	3236	0	0.9144	benign	0.0702
2020-01	25	2529	0	0.9134	benign	0.0697
2020-01	26	2114	0	0.9048	benign	0.0670
2020-01	27	229	1	0.9771	adware	0.0642
2020-01	28	402	0	0.9289	benign	0.0631
2020-01	29	2101	0	0.9490	benign	0.0628
2020-01	30	711	0	0.9374	benign	0.0619
2020-01	31	791	0	0.9657	benign	0.0612
2020-01	32	2071	0	0.9463	benign	0.0556
2020-01	33	67	1	0.9616	adware	0.0549
2020-01	34	2282	0	0.9316	benign	0.0544
2020-01	35	2530	0	0.9723	benign	0.0516
2020-01	36	455	0	0.8848	benign	0.0509
2020-01	37	1801	0	0.9658	benign	0.0507
2020-01	38	776	0	0.9679	benign	0.0467
2020-01	39	2161	0	0.9455	benign	0.0456
2020-01	40	1479	0	0.9721	benign	0.0428
2020-01	41	498	0	0.9761	benign	0.0417
2020-01	42	3047	0	0.9236	benign	0.0406
2020-01	43	2669	0	0.8847	benign	0.0396
2020-01	44	1724	0	0.9848	benign	0.0364
2020-01	45	1295	0	0.9375	benign	0.0349
2020-01	46	141	1	0.9854	windows	0.0341
2020-01	47	1598	0	0.9744	benign	0.0252
2020-01	48	119	1	0.9396	adware	0.0229
2020-01	49	3269	0	0.9431	benign	0.0219
2020-01	50	2212	0	0.9537	benign	0.0199
2020-01	51	2207	0	0.9865	benign	0.0174
2020-01	52	2838	0	0.9876	benign	0.0173
2020-01	53	445	0	0.9790	benign	0.0172
2020-01	54	552	0	0.9750	benign	0.0163
2020-01	55	1786	0	0.9830	benign	0.0159
2020-01	56	586	0	0.9863	benign	0.0158
2020-01	57	1668	0	0.9837	benign	0.0139
2020-01	58	1454	0	0.9856	benign	0.0137
2020-01	59	2117	0	0.9806	benign	0.0128
2020-01	60	1873	0	0.9586	benign	0.0115
2020-01	61	1891	0	0.9890	benign	0.0113
2020-01	62	79	1	0.9964	packed	0.0110
2020-01	63	1384	0	0.9931	benign	0.0104
2020-01	64	945	0	0.9987	benign	0.0092
2020-01	65	81	1	0.9986	packed	0.0069
2020-01	66	1422	0	0.9926	benign	0.0068
2020-01	67	2316	0	0.9891	benign	0.0063
2020-01	68	1926	0	0.9928	benign	0.0058
2020-01	69	1502	0	0.9846	benign	0.0055
2020-01	70	2397	0	0.9974	benign	0.0049
2020-01	71	2211	0	0.9962	benign	0.0045
