date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9989	0.9908	0.9946
2020-01	0.9580	0.9963	0.0037	0.0420	0.9925	0.9667	0.9623
2020-02	0.5714	0.9986	0.0014	0.4286	0.9564	0.9789	0.7216
2020-03	0.8716	0.9933	0.0067	0.1284	0.9812	0.9355	0.9024
2020-04	0.7893	0.9916	0.0084	0.2107	0.9709	0.9141	0.8471
2020-05	0.6247	0.9956	0.0044	0.3753	0.9576	0.9419	0.7512
2020-06	0.7208	0.9960	0.0040	0.2792	0.9682	0.9530	0.8208
2020-07	0.1545	0.9956	0.0044	0.8455	0.9099	0.8000	0.2589
2020-08	0.9267	0.9991	0.0009	0.0733	0.9915	0.9913	0.9579
2020-09	0.6146	0.9959	0.0041	0.3854	0.9557	0.9465	0.7453
2020-10	0.6176	0.9993	0.0007	0.3824	0.9600	0.9906	0.7609
2020-11	0.7313	0.9982	0.0018	0.2687	0.9701	0.9800	0.8376
2020-12	0.9711	0.9991	0.0009	0.0289	0.9961	0.9919	0.9814
2021-01	0.1393	0.9976	0.0024	0.8607	0.9056	0.8732	0.2403
2021-02	0.6829	0.9972	0.0028	0.3171	0.9653	0.9655	0.8000
2021-03	0.7266	0.9972	0.0028	0.2734	0.9687	0.9688	0.8304
2021-04	0.9041	0.9935	0.0065	0.0959	0.9841	0.9429	0.9231
2021-05	0.8971	0.9965	0.0035	0.1029	0.9860	0.9683	0.9313
2021-06	0.7500	1.0000	0.0000	0.2500	0.9760	1.0000	0.8571
2021-07	0.9008	0.9920	0.0080	0.0992	0.9824	0.9291	0.9147
2021-08	0.7861	0.9907	0.0093	0.2139	0.9681	0.9128	0.8447
2021-09	0.9167	0.9716	0.0284	0.0833	0.9656	0.7977	0.8531
2021-10	0.9250	0.9927	0.0073	0.0750	0.9851	0.9407	0.9328
2021-11	0.8519	0.9905	0.0095	0.1481	0.9748	0.9200	0.8846
2021-12	0.7000	0.9853	0.0147	0.3000	0.9554	0.8485	0.7671
