date	Total	TP	TN	FP	FN
2019-12	45489	4535	40904	43	7
2020-01	3318	319	2976	9	14
2020-02	4103	232	3690	7	174
2020-03	3667	317	3279	22	49
2020-04	3303	264	2948	18	73
2020-05	3797	286	3392	16	103
2020-06	1949	149	1743	9	48
2020-07	4826	72	4327	7	420
2020-08	4721	53	4224	6	438
2020-09	2729	177	2433	8	111
2020-10	1651	101	1478	3	69
2020-11	1273	124	1135	4	10
2020-12	3567	367	3181	6	13
2021-01	4151	71	3695	11	374
2021-02	403	28	361	1	13
2021-03	1215	94	1084	3	34
2021-04	692	66	618	1	7
2021-05	644	57	576	0	11
2021-06	459	29	415	0	15
2021-07	2503	238	2220	21	24
2021-08	1568	95	1385	10	78
2021-09	2095	185	1857	10	43
2021-10	1073	118	949	4	2
2021-11	477	48	419	4	6
2021-12	381	28	338	3	12
