date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9989	0.0011	0.0015	0.9989	0.9906	0.9945
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8661	0.9933	0.0067	0.1339	0.9806	0.9351	0.8993
2020-04	0.7834	0.9939	0.0061	0.2166	0.9724	0.9362	0.8530
2020-05	0.7352	0.9953	0.0047	0.2648	0.9687	0.9470	0.8278
2020-06	0.7563	0.9949	0.0051	0.2437	0.9708	0.9430	0.8394
2020-07	0.1463	0.9984	0.0016	0.8537	0.9115	0.9114	0.2522
2020-08	0.1079	0.9986	0.0014	0.8921	0.9060	0.8983	0.1927
2020-09	0.6146	0.9967	0.0033	0.3854	0.9564	0.9568	0.7484
2020-10	0.5941	0.9980	0.0020	0.4059	0.9564	0.9712	0.7372
2020-11	0.9254	0.9965	0.0035	0.0746	0.9890	0.9688	0.9466
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1596	0.9970	0.0030	0.8404	0.9073	0.8659	0.2694
2021-02	0.6829	0.9972	0.0028	0.3171	0.9653	0.9655	0.8000
2021-03	0.7344	0.9972	0.0028	0.2656	0.9695	0.9691	0.8356
2021-04	0.9041	0.9984	0.0016	0.0959	0.9884	0.9851	0.9429
2021-05	0.8382	1.0000	0.0000	0.1618	0.9829	1.0000	0.9120
2021-06	0.6591	1.0000	0.0000	0.3409	0.9673	1.0000	0.7945
2021-07	0.9084	0.9906	0.0094	0.0916	0.9820	0.9189	0.9136
2021-08	0.5491	0.9928	0.0072	0.4509	0.9439	0.9048	0.6835
2021-09	0.8114	0.9946	0.0054	0.1886	0.9747	0.9487	0.8747
2021-10	0.9833	0.9958	0.0042	0.0167	0.9944	0.9672	0.9752
2021-11	0.8889	0.9905	0.0095	0.1111	0.9790	0.9231	0.9057
2021-12	0.7000	0.9912	0.0088	0.3000	0.9606	0.9032	0.7887
