date	Total	TP	TN	FP	FN
2012-12	30533	3033	27470	2	28
2013-01	4991	485	4466	25	15
2013-02	3185	270	2861	4	50
2013-03	3365	277	3015	13	60
2013-04	3886	331	3494	3	58
2013-05	4865	390	4374	9	92
2013-06	3384	286	3032	14	52
2013-07	2520	219	2255	12	34
2013-08	2436	202	2175	19	40
2013-09	4984	416	4448	36	84
2013-10	4989	394	4451	39	105
2013-11	4972	373	4455	22	122
2013-12	4991	337	4479	13	162
2014-01	4983	344	4451	39	149
2014-02	4981	363	4440	46	132
2014-03	4983	330	4411	78	164
2014-04	4430	312	3948	42	128
2014-05	4985	335	4413	75	162
2014-06	4989	255	4429	62	243
2014-07	4994	280	4436	59	219
2014-08	4989	255	4413	80	241
2014-09	4250	229	3786	42	193
2014-10	4969	215	4413	67	274
2014-11	4975	286	4408	74	207
2014-12	4957	312	4424	40	181
